INFO:root:Number of parameters: 369498
INFO:root:000: Acc-tr:  37.85, Acc-val:  27.07, L-tr: 1.6910, L-val: 1.9690
INFO:root:267: Acc-tr: 100.00, Acc-val:  43.80, L-tr: 0.0002, L-val: 4.0178
INFO:root:268: Acc-tr: 100.00, Acc-val:  44.63, L-tr: 0.0002, L-val: 3.8730
INFO:root:269: Acc-tr: 100.00, Acc-val:  44.02, L-tr: 0.0002, L-val: 3.9928
INFO:root:270: Acc-tr: 100.00, Acc-val:  43.69, L-tr: 0.0002, L-val: 4.0241
INFO:root:271: Acc-tr: 100.00, Acc-val:  43.95, L-tr: 0.0002, L-val: 3.9703
INFO:root:272: Acc-tr: 100.00, Acc-val:  44.05, L-tr: 0.0002, L-val: 3.9439
INFO:root:273: Acc-tr: 100.00, Acc-val:  43.98, L-tr: 0.0002, L-val: 3.9306
INFO:root:274: Acc-tr: 100.00, Acc-val:  44.37, L-tr: 0.0002, L-val: 3.8974
INFO:root:275: Acc-tr: 100.00, Acc-val:  43.59, L-tr: 0.0002, L-val: 4.0304
INFO:root:276: Acc-tr: 100.00, Acc-val:  44.18, L-tr: 0.0002, L-val: 3.9187
INFO:root:277: Acc-tr: 100.00, Acc-val:  44.16, L-tr: 0.0002, L-val: 3.9107
INFO:root:278: Acc-tr: 100.00, Acc-val:  43.76, L-tr: 0.0002, L-val: 4.0178
INFO:root:279: Acc-tr: 100.00, Acc-val:  43.45, L-tr: 0.0002, L-val: 4.0739
INFO:root:280: Acc-tr: 100.00, Acc-val:  43.82, L-tr: 0.0002, L-val: 4.0092
INFO:root:281: Acc-tr: 100.00, Acc-val:  43.90, L-tr: 0.0002, L-val: 3.9816
INFO:root:282: Acc-tr: 100.00, Acc-val:  43.86, L-tr: 0.0002, L-val: 3.9648
INFO:root:283: Acc-tr: 100.00, Acc-val:  44.01, L-tr: 0.0002, L-val: 3.9454
INFO:root:284: Acc-tr: 100.00, Acc-val:  44.01, L-tr: 0.0002, L-val: 3.9481
INFO:root:285: Acc-tr: 100.00, Acc-val:  44.27, L-tr: 0.0002, L-val: 3.9458
INFO:root:286: Acc-tr: 100.00, Acc-val:  43.88, L-tr: 0.0002, L-val: 4.0093
INFO:root:287: Acc-tr: 100.00, Acc-val:  43.67, L-tr: 0.0002, L-val: 4.0236
INFO:root:288: Acc-tr: 100.00, Acc-val:  44.43, L-tr: 0.0001, L-val: 3.9285
INFO:root:289: Acc-tr: 100.00, Acc-val:  44.04, L-tr: 0.0002, L-val: 3.9478
INFO:root:290: Acc-tr: 100.00, Acc-val:  43.76, L-tr: 0.0002, L-val: 4.0126
INFO:root:291: Acc-tr: 100.00, Acc-val:  44.47, L-tr: 0.0002, L-val: 3.8750
INFO:root:292: Acc-tr: 100.00, Acc-val:  43.97, L-tr: 0.0002, L-val: 3.9929
INFO:root:293: Acc-tr: 100.00, Acc-val:  43.93, L-tr: 0.0002, L-val: 3.9689
INFO:root:294: Acc-tr: 100.00, Acc-val:  43.81, L-tr: 0.0002, L-val: 4.0006
INFO:root:295: Acc-tr: 100.00, Acc-val:  44.26, L-tr: 0.0002, L-val: 3.9076
INFO:root:296: Acc-tr: 100.00, Acc-val:  44.45, L-tr: 0.0002, L-val: 3.8860
INFO:root:297: Acc-tr: 100.00, Acc-val:  44.20, L-tr: 0.0002, L-val: 3.9214
INFO:root:298: Acc-tr: 100.00, Acc-val:  43.76, L-tr: 0.0002, L-val: 3.9942
INFO:root:299: Acc-tr: 100.00, Acc-val:  44.08, L-tr: 0.0002, L-val: 3.9440
