INFO:root:Number of parameters: 369498
INFO:root:000: Acc-tr:  44.95, Acc-val:  40.90, L-tr: 1.4940, L-val: 1.6109
INFO:root:267: Acc-tr: 100.00, Acc-val:  65.83, L-tr: 0.0002, L-val: 1.9574
INFO:root:268: Acc-tr: 100.00, Acc-val:  65.97, L-tr: 0.0002, L-val: 1.9037
INFO:root:269: Acc-tr: 100.00, Acc-val:  65.92, L-tr: 0.0002, L-val: 1.9249
INFO:root:270: Acc-tr: 100.00, Acc-val:  66.04, L-tr: 0.0002, L-val: 1.9021
INFO:root:271: Acc-tr: 100.00, Acc-val:  65.93, L-tr: 0.0002, L-val: 1.9252
INFO:root:272: Acc-tr: 100.00, Acc-val:  65.66, L-tr: 0.0002, L-val: 1.9708
INFO:root:273: Acc-tr: 100.00, Acc-val:  66.21, L-tr: 0.0002, L-val: 1.8917
INFO:root:274: Acc-tr: 100.00, Acc-val:  65.94, L-tr: 0.0001, L-val: 1.9329
INFO:root:275: Acc-tr: 100.00, Acc-val:  66.06, L-tr: 0.0001, L-val: 1.9272
INFO:root:276: Acc-tr: 100.00, Acc-val:  65.77, L-tr: 0.0002, L-val: 1.9439
INFO:root:277: Acc-tr: 100.00, Acc-val:  65.78, L-tr: 0.0002, L-val: 1.9376
INFO:root:278: Acc-tr: 100.00, Acc-val:  65.98, L-tr: 0.0001, L-val: 1.9314
INFO:root:279: Acc-tr: 100.00, Acc-val:  66.15, L-tr: 0.0002, L-val: 1.8962
INFO:root:280: Acc-tr: 100.00, Acc-val:  66.27, L-tr: 0.0002, L-val: 1.8845
INFO:root:281: Acc-tr: 100.00, Acc-val:  65.95, L-tr: 0.0002, L-val: 1.9284
INFO:root:282: Acc-tr: 100.00, Acc-val:  65.80, L-tr: 0.0002, L-val: 1.9336
INFO:root:283: Acc-tr: 100.00, Acc-val:  65.54, L-tr: 0.0002, L-val: 1.9570
INFO:root:284: Acc-tr: 100.00, Acc-val:  66.06, L-tr: 0.0002, L-val: 1.9230
INFO:root:285: Acc-tr: 100.00, Acc-val:  65.85, L-tr: 0.0002, L-val: 1.9256
INFO:root:286: Acc-tr: 100.00, Acc-val:  65.68, L-tr: 0.0002, L-val: 1.9343
INFO:root:287: Acc-tr: 100.00, Acc-val:  65.97, L-tr: 0.0002, L-val: 1.9186
INFO:root:288: Acc-tr: 100.00, Acc-val:  65.86, L-tr: 0.0001, L-val: 1.9202
INFO:root:289: Acc-tr: 100.00, Acc-val:  65.80, L-tr: 0.0002, L-val: 1.9159
INFO:root:290: Acc-tr: 100.00, Acc-val:  66.23, L-tr: 0.0002, L-val: 1.8689
INFO:root:291: Acc-tr: 100.00, Acc-val:  65.40, L-tr: 0.0002, L-val: 1.9663
INFO:root:292: Acc-tr: 100.00, Acc-val:  65.87, L-tr: 0.0001, L-val: 1.9321
INFO:root:293: Acc-tr: 100.00, Acc-val:  65.92, L-tr: 0.0002, L-val: 1.8982
INFO:root:294: Acc-tr: 100.00, Acc-val:  66.08, L-tr: 0.0002, L-val: 1.8999
INFO:root:295: Acc-tr: 100.00, Acc-val:  65.90, L-tr: 0.0001, L-val: 1.9240
INFO:root:296: Acc-tr: 100.00, Acc-val:  65.59, L-tr: 0.0002, L-val: 1.9357
INFO:root:297: Acc-tr: 100.00, Acc-val:  66.50, L-tr: 0.0002, L-val: 1.8725
INFO:root:298: Acc-tr: 100.00, Acc-val:  65.44, L-tr: 0.0002, L-val: 1.9722
INFO:root:299: Acc-tr: 100.00, Acc-val:  65.98, L-tr: 0.0002, L-val: 1.9049
