INFO:root:Number of parameters: 369498
INFO:root:000: Acc-tr:  28.19, Acc-val:  17.46, L-tr: 1.9224, L-val: 2.4481
INFO:root:267: Acc-tr:  99.96, Acc-val:  13.06, L-tr: 0.0027, L-val: 13.5197
INFO:root:268: Acc-tr:  99.96, Acc-val:  13.12, L-tr: 0.0022, L-val: 13.7942
INFO:root:269: Acc-tr:  99.97, Acc-val:  12.96, L-tr: 0.0022, L-val: 13.9336
INFO:root:270: Acc-tr:  99.96, Acc-val:  13.36, L-tr: 0.0025, L-val: 13.5466
INFO:root:271: Acc-tr:  99.97, Acc-val:  13.03, L-tr: 0.0026, L-val: 13.6531
INFO:root:272: Acc-tr:  99.96, Acc-val:  12.97, L-tr: 0.0023, L-val: 13.5334
INFO:root:273: Acc-tr:  99.96, Acc-val:  12.86, L-tr: 0.0021, L-val: 13.4836
INFO:root:274: Acc-tr:  99.95, Acc-val:  12.92, L-tr: 0.0026, L-val: 13.6407
INFO:root:275: Acc-tr:  99.96, Acc-val:  13.03, L-tr: 0.0024, L-val: 13.5716
INFO:root:276: Acc-tr:  99.97, Acc-val:  12.85, L-tr: 0.0023, L-val: 13.7556
INFO:root:277: Acc-tr:  99.96, Acc-val:  13.09, L-tr: 0.0022, L-val: 13.6538
INFO:root:278: Acc-tr:  99.97, Acc-val:  12.78, L-tr: 0.0019, L-val: 13.6959
INFO:root:279: Acc-tr:  99.96, Acc-val:  12.98, L-tr: 0.0026, L-val: 13.8851
INFO:root:280: Acc-tr:  99.98, Acc-val:  12.80, L-tr: 0.0020, L-val: 13.9205
INFO:root:281: Acc-tr:  99.97, Acc-val:  12.99, L-tr: 0.0017, L-val: 13.5663
INFO:root:282: Acc-tr:  99.96, Acc-val:  12.99, L-tr: 0.0020, L-val: 13.6849
INFO:root:283: Acc-tr:  99.98, Acc-val:  12.82, L-tr: 0.0020, L-val: 13.8371
INFO:root:284: Acc-tr:  99.97, Acc-val:  13.05, L-tr: 0.0018, L-val: 13.8043
INFO:root:285: Acc-tr:  99.97, Acc-val:  12.92, L-tr: 0.0020, L-val: 13.8991
INFO:root:286: Acc-tr:  99.97, Acc-val:  12.86, L-tr: 0.0020, L-val: 13.7968
INFO:root:287: Acc-tr:  99.98, Acc-val:  13.00, L-tr: 0.0016, L-val: 14.0108
INFO:root:288: Acc-tr:  99.98, Acc-val:  12.96, L-tr: 0.0015, L-val: 13.9182
INFO:root:289: Acc-tr:  99.97, Acc-val:  12.93, L-tr: 0.0017, L-val: 13.9397
INFO:root:290: Acc-tr:  99.97, Acc-val:  13.00, L-tr: 0.0017, L-val: 13.8424
INFO:root:291: Acc-tr:  99.98, Acc-val:  12.95, L-tr: 0.0016, L-val: 13.8220
INFO:root:292: Acc-tr:  99.98, Acc-val:  12.97, L-tr: 0.0015, L-val: 13.7234
INFO:root:293: Acc-tr:  99.98, Acc-val:  13.01, L-tr: 0.0015, L-val: 13.8683
INFO:root:294: Acc-tr:  99.97, Acc-val:  12.96, L-tr: 0.0015, L-val: 13.8251
INFO:root:295: Acc-tr:  99.98, Acc-val:  13.07, L-tr: 0.0016, L-val: 13.8945
INFO:root:296: Acc-tr:  99.99, Acc-val:  13.07, L-tr: 0.0013, L-val: 13.9734
INFO:root:297: Acc-tr:  99.97, Acc-val:  12.95, L-tr: 0.0017, L-val: 13.7996
INFO:root:298: Acc-tr:  99.97, Acc-val:  13.14, L-tr: 0.0020, L-val: 13.5994
INFO:root:299: Acc-tr:  99.98, Acc-val:  12.90, L-tr: 0.0014, L-val: 13.8415
