INFO:root:Number of parameters: 369498
INFO:root:000: Acc-tr:  38.48, Acc-val:  45.66, L-tr: 1.7963, L-val: 1.5300
INFO:root:267: Acc-tr: 100.00, Acc-val:  62.34, L-tr: 0.0002, L-val: 2.0322
INFO:root:268: Acc-tr: 100.00, Acc-val:  62.42, L-tr: 0.0002, L-val: 2.0466
INFO:root:269: Acc-tr: 100.00, Acc-val:  62.22, L-tr: 0.0002, L-val: 2.0437
INFO:root:270: Acc-tr: 100.00, Acc-val:  62.31, L-tr: 0.0002, L-val: 2.0462
INFO:root:271: Acc-tr: 100.00, Acc-val:  62.27, L-tr: 0.0002, L-val: 2.0442
INFO:root:272: Acc-tr: 100.00, Acc-val:  62.34, L-tr: 0.0002, L-val: 2.0393
INFO:root:273: Acc-tr: 100.00, Acc-val:  62.29, L-tr: 0.0002, L-val: 2.0453
INFO:root:274: Acc-tr: 100.00, Acc-val:  62.27, L-tr: 0.0002, L-val: 2.0462
INFO:root:275: Acc-tr: 100.00, Acc-val:  62.03, L-tr: 0.0002, L-val: 2.0434
INFO:root:276: Acc-tr: 100.00, Acc-val:  62.33, L-tr: 0.0002, L-val: 2.0498
INFO:root:277: Acc-tr: 100.00, Acc-val:  62.13, L-tr: 0.0002, L-val: 2.0406
INFO:root:278: Acc-tr: 100.00, Acc-val:  62.45, L-tr: 0.0002, L-val: 2.0518
INFO:root:279: Acc-tr: 100.00, Acc-val:  62.49, L-tr: 0.0002, L-val: 2.0394
INFO:root:280: Acc-tr: 100.00, Acc-val:  62.20, L-tr: 0.0002, L-val: 2.0365
INFO:root:281: Acc-tr: 100.00, Acc-val:  62.18, L-tr: 0.0002, L-val: 2.0531
INFO:root:282: Acc-tr: 100.00, Acc-val:  62.49, L-tr: 0.0002, L-val: 2.0423
INFO:root:283: Acc-tr: 100.00, Acc-val:  62.11, L-tr: 0.0002, L-val: 2.0568
INFO:root:284: Acc-tr: 100.00, Acc-val:  62.11, L-tr: 0.0002, L-val: 2.0547
INFO:root:285: Acc-tr: 100.00, Acc-val:  62.34, L-tr: 0.0002, L-val: 2.0353
INFO:root:286: Acc-tr: 100.00, Acc-val:  62.33, L-tr: 0.0002, L-val: 2.0424
INFO:root:287: Acc-tr: 100.00, Acc-val:  62.14, L-tr: 0.0002, L-val: 2.0383
INFO:root:288: Acc-tr: 100.00, Acc-val:  61.97, L-tr: 0.0002, L-val: 2.0477
INFO:root:289: Acc-tr: 100.00, Acc-val:  62.30, L-tr: 0.0002, L-val: 2.0446
INFO:root:290: Acc-tr: 100.00, Acc-val:  62.40, L-tr: 0.0002, L-val: 2.0432
INFO:root:291: Acc-tr: 100.00, Acc-val:  62.36, L-tr: 0.0002, L-val: 2.0446
INFO:root:292: Acc-tr: 100.00, Acc-val:  62.31, L-tr: 0.0002, L-val: 2.0502
INFO:root:293: Acc-tr: 100.00, Acc-val:  62.44, L-tr: 0.0002, L-val: 2.0294
INFO:root:294: Acc-tr: 100.00, Acc-val:  62.36, L-tr: 0.0002, L-val: 2.0303
INFO:root:295: Acc-tr: 100.00, Acc-val:  62.23, L-tr: 0.0002, L-val: 2.0401
INFO:root:296: Acc-tr: 100.00, Acc-val:  62.31, L-tr: 0.0002, L-val: 2.0329
INFO:root:297: Acc-tr: 100.00, Acc-val:  62.22, L-tr: 0.0002, L-val: 2.0437
INFO:root:298: Acc-tr: 100.00, Acc-val:  62.29, L-tr: 0.0002, L-val: 2.0429
INFO:root:299: Acc-tr: 100.00, Acc-val:  62.22, L-tr: 0.0002, L-val: 2.0266
