INFO:root:Number of parameters: 369498
INFO:root:000: Acc-tr:  10.65, Acc-val:   9.19, L-tr: 2.3056, L-val: 2.3063
INFO:root:267: Acc-tr: 100.00, Acc-val:   9.89, L-tr: 0.0002, L-val: 8.2464
INFO:root:268: Acc-tr: 100.00, Acc-val:   9.89, L-tr: 0.0002, L-val: 8.2577
INFO:root:269: Acc-tr: 100.00, Acc-val:   9.71, L-tr: 0.0002, L-val: 8.2247
INFO:root:270: Acc-tr: 100.00, Acc-val:   9.75, L-tr: 0.0002, L-val: 8.1936
INFO:root:271: Acc-tr: 100.00, Acc-val:   9.95, L-tr: 0.0002, L-val: 8.2026
INFO:root:272: Acc-tr: 100.00, Acc-val:   9.74, L-tr: 0.0002, L-val: 8.1742
INFO:root:273: Acc-tr: 100.00, Acc-val:   9.59, L-tr: 0.0002, L-val: 8.1995
INFO:root:274: Acc-tr: 100.00, Acc-val:   9.89, L-tr: 0.0002, L-val: 8.2132
INFO:root:275: Acc-tr: 100.00, Acc-val:   9.81, L-tr: 0.0002, L-val: 8.2288
INFO:root:276: Acc-tr: 100.00, Acc-val:   9.76, L-tr: 0.0002, L-val: 8.1665
INFO:root:277: Acc-tr: 100.00, Acc-val:   9.69, L-tr: 0.0002, L-val: 8.2161
INFO:root:278: Acc-tr: 100.00, Acc-val:   9.80, L-tr: 0.0002, L-val: 8.1893
INFO:root:279: Acc-tr: 100.00, Acc-val:   9.76, L-tr: 0.0002, L-val: 8.2166
INFO:root:280: Acc-tr: 100.00, Acc-val:   9.68, L-tr: 0.0002, L-val: 8.2410
INFO:root:281: Acc-tr: 100.00, Acc-val:   9.89, L-tr: 0.0002, L-val: 8.1376
INFO:root:282: Acc-tr: 100.00, Acc-val:   9.76, L-tr: 0.0002, L-val: 8.2071
INFO:root:283: Acc-tr: 100.00, Acc-val:   9.87, L-tr: 0.0002, L-val: 8.1712
INFO:root:284: Acc-tr: 100.00, Acc-val:   9.64, L-tr: 0.0002, L-val: 8.1826
INFO:root:285: Acc-tr: 100.00, Acc-val:   9.72, L-tr: 0.0002, L-val: 8.1706
INFO:root:286: Acc-tr: 100.00, Acc-val:   9.80, L-tr: 0.0002, L-val: 8.1744
INFO:root:287: Acc-tr: 100.00, Acc-val:   9.75, L-tr: 0.0002, L-val: 8.1702
INFO:root:288: Acc-tr: 100.00, Acc-val:   9.78, L-tr: 0.0002, L-val: 8.2260
INFO:root:289: Acc-tr: 100.00, Acc-val:   9.74, L-tr: 0.0002, L-val: 8.1510
INFO:root:290: Acc-tr: 100.00, Acc-val:   9.68, L-tr: 0.0002, L-val: 8.1786
INFO:root:291: Acc-tr: 100.00, Acc-val:   9.91, L-tr: 0.0002, L-val: 8.1626
INFO:root:292: Acc-tr: 100.00, Acc-val:   9.73, L-tr: 0.0002, L-val: 8.1817
INFO:root:293: Acc-tr: 100.00, Acc-val:   9.86, L-tr: 0.0002, L-val: 8.1610
INFO:root:294: Acc-tr: 100.00, Acc-val:   9.67, L-tr: 0.0002, L-val: 8.1699
INFO:root:295: Acc-tr: 100.00, Acc-val:   9.80, L-tr: 0.0002, L-val: 8.1826
INFO:root:296: Acc-tr: 100.00, Acc-val:   9.96, L-tr: 0.0002, L-val: 8.1860
INFO:root:297: Acc-tr: 100.00, Acc-val:   9.79, L-tr: 0.0002, L-val: 8.1989
INFO:root:298: Acc-tr: 100.00, Acc-val:   9.86, L-tr: 0.0002, L-val: 8.1866
INFO:root:299: Acc-tr: 100.00, Acc-val:   9.56, L-tr: 0.0002, L-val: 8.1739
