INFO:root:Number of parameters: 369498
INFO:root:000: Acc-tr:  13.83, Acc-val:  26.97, L-tr: 2.2851, L-val: 2.1748
INFO:root:267: Acc-tr: 100.00, Acc-val:  17.90, L-tr: 0.0002, L-val: 6.3809
INFO:root:268: Acc-tr: 100.00, Acc-val:  17.82, L-tr: 0.0002, L-val: 6.3903
INFO:root:269: Acc-tr: 100.00, Acc-val:  17.82, L-tr: 0.0002, L-val: 6.4081
INFO:root:270: Acc-tr: 100.00, Acc-val:  17.80, L-tr: 0.0002, L-val: 6.4057
INFO:root:271: Acc-tr: 100.00, Acc-val:  17.96, L-tr: 0.0002, L-val: 6.3936
INFO:root:272: Acc-tr: 100.00, Acc-val:  17.94, L-tr: 0.0002, L-val: 6.3899
INFO:root:273: Acc-tr: 100.00, Acc-val:  17.89, L-tr: 0.0002, L-val: 6.3996
INFO:root:274: Acc-tr: 100.00, Acc-val:  18.03, L-tr: 0.0002, L-val: 6.3847
INFO:root:275: Acc-tr: 100.00, Acc-val:  18.02, L-tr: 0.0002, L-val: 6.3931
INFO:root:276: Acc-tr: 100.00, Acc-val:  17.79, L-tr: 0.0002, L-val: 6.3845
INFO:root:277: Acc-tr: 100.00, Acc-val:  18.05, L-tr: 0.0002, L-val: 6.3599
INFO:root:278: Acc-tr: 100.00, Acc-val:  17.95, L-tr: 0.0002, L-val: 6.3739
INFO:root:279: Acc-tr: 100.00, Acc-val:  17.87, L-tr: 0.0002, L-val: 6.4003
INFO:root:280: Acc-tr: 100.00, Acc-val:  17.79, L-tr: 0.0002, L-val: 6.4026
INFO:root:281: Acc-tr: 100.00, Acc-val:  17.82, L-tr: 0.0002, L-val: 6.3591
INFO:root:282: Acc-tr: 100.00, Acc-val:  17.86, L-tr: 0.0002, L-val: 6.3884
INFO:root:283: Acc-tr: 100.00, Acc-val:  17.85, L-tr: 0.0002, L-val: 6.3731
INFO:root:284: Acc-tr: 100.00, Acc-val:  17.83, L-tr: 0.0002, L-val: 6.3751
INFO:root:285: Acc-tr: 100.00, Acc-val:  17.93, L-tr: 0.0002, L-val: 6.3960
INFO:root:286: Acc-tr: 100.00, Acc-val:  17.99, L-tr: 0.0002, L-val: 6.3781
INFO:root:287: Acc-tr: 100.00, Acc-val:  17.89, L-tr: 0.0002, L-val: 6.3535
INFO:root:288: Acc-tr: 100.00, Acc-val:  17.94, L-tr: 0.0002, L-val: 6.3725
INFO:root:289: Acc-tr: 100.00, Acc-val:  17.76, L-tr: 0.0002, L-val: 6.3543
INFO:root:290: Acc-tr: 100.00, Acc-val:  17.86, L-tr: 0.0002, L-val: 6.3586
INFO:root:291: Acc-tr: 100.00, Acc-val:  17.95, L-tr: 0.0002, L-val: 6.3632
INFO:root:292: Acc-tr: 100.00, Acc-val:  17.86, L-tr: 0.0002, L-val: 6.3746
INFO:root:293: Acc-tr: 100.00, Acc-val:  17.75, L-tr: 0.0002, L-val: 6.3715
INFO:root:294: Acc-tr: 100.00, Acc-val:  17.76, L-tr: 0.0002, L-val: 6.3865
INFO:root:295: Acc-tr: 100.00, Acc-val:  17.81, L-tr: 0.0002, L-val: 6.3748
INFO:root:296: Acc-tr: 100.00, Acc-val:  17.82, L-tr: 0.0002, L-val: 6.3406
INFO:root:297: Acc-tr: 100.00, Acc-val:  18.01, L-tr: 0.0002, L-val: 6.3273
INFO:root:298: Acc-tr: 100.00, Acc-val:  17.74, L-tr: 0.0002, L-val: 6.3333
INFO:root:299: Acc-tr: 100.00, Acc-val:  17.73, L-tr: 0.0002, L-val: 6.3932
