INFO:root:Number of parameters: 369498
INFO:root:000: Acc-tr:  20.71, Acc-val:  36.59, L-tr: 2.2071, L-val: 1.9436
INFO:root:267: Acc-tr: 100.00, Acc-val:  29.56, L-tr: 0.0002, L-val: 4.8138
INFO:root:268: Acc-tr: 100.00, Acc-val:  29.59, L-tr: 0.0002, L-val: 4.8006
INFO:root:269: Acc-tr: 100.00, Acc-val:  29.46, L-tr: 0.0002, L-val: 4.7803
INFO:root:270: Acc-tr: 100.00, Acc-val:  29.65, L-tr: 0.0002, L-val: 4.7692
INFO:root:271: Acc-tr: 100.00, Acc-val:  29.60, L-tr: 0.0002, L-val: 4.7975
INFO:root:272: Acc-tr: 100.00, Acc-val:  29.40, L-tr: 0.0002, L-val: 4.8020
INFO:root:273: Acc-tr: 100.00, Acc-val:  29.62, L-tr: 0.0002, L-val: 4.7728
INFO:root:274: Acc-tr: 100.00, Acc-val:  29.75, L-tr: 0.0002, L-val: 4.7829
INFO:root:275: Acc-tr: 100.00, Acc-val:  29.53, L-tr: 0.0002, L-val: 4.8038
INFO:root:276: Acc-tr: 100.00, Acc-val:  29.78, L-tr: 0.0002, L-val: 4.7717
INFO:root:277: Acc-tr: 100.00, Acc-val:  29.62, L-tr: 0.0002, L-val: 4.7724
INFO:root:278: Acc-tr: 100.00, Acc-val:  29.60, L-tr: 0.0002, L-val: 4.7798
INFO:root:279: Acc-tr: 100.00, Acc-val:  29.75, L-tr: 0.0002, L-val: 4.7875
INFO:root:280: Acc-tr: 100.00, Acc-val:  29.64, L-tr: 0.0002, L-val: 4.7715
INFO:root:281: Acc-tr: 100.00, Acc-val:  29.70, L-tr: 0.0002, L-val: 4.7625
INFO:root:282: Acc-tr: 100.00, Acc-val:  29.49, L-tr: 0.0002, L-val: 4.7967
INFO:root:283: Acc-tr: 100.00, Acc-val:  29.77, L-tr: 0.0002, L-val: 4.8031
INFO:root:284: Acc-tr: 100.00, Acc-val:  29.49, L-tr: 0.0002, L-val: 4.7763
INFO:root:285: Acc-tr: 100.00, Acc-val:  29.73, L-tr: 0.0002, L-val: 4.7539
INFO:root:286: Acc-tr: 100.00, Acc-val:  29.82, L-tr: 0.0002, L-val: 4.7871
INFO:root:287: Acc-tr: 100.00, Acc-val:  29.70, L-tr: 0.0002, L-val: 4.7948
INFO:root:288: Acc-tr: 100.00, Acc-val:  29.71, L-tr: 0.0002, L-val: 4.7783
INFO:root:289: Acc-tr: 100.00, Acc-val:  29.81, L-tr: 0.0002, L-val: 4.7739
INFO:root:290: Acc-tr: 100.00, Acc-val:  29.43, L-tr: 0.0002, L-val: 4.7718
INFO:root:291: Acc-tr: 100.00, Acc-val:  29.55, L-tr: 0.0002, L-val: 4.7672
INFO:root:292: Acc-tr: 100.00, Acc-val:  29.67, L-tr: 0.0002, L-val: 4.7645
INFO:root:293: Acc-tr: 100.00, Acc-val:  29.65, L-tr: 0.0002, L-val: 4.7845
INFO:root:294: Acc-tr: 100.00, Acc-val:  29.81, L-tr: 0.0002, L-val: 4.7737
INFO:root:295: Acc-tr: 100.00, Acc-val:  29.57, L-tr: 0.0002, L-val: 4.7858
INFO:root:296: Acc-tr: 100.00, Acc-val:  29.51, L-tr: 0.0002, L-val: 4.7684
INFO:root:297: Acc-tr: 100.00, Acc-val:  29.82, L-tr: 0.0002, L-val: 4.7433
INFO:root:298: Acc-tr: 100.00, Acc-val:  29.63, L-tr: 0.0002, L-val: 4.7525
INFO:root:299: Acc-tr: 100.00, Acc-val:  29.71, L-tr: 0.0002, L-val: 4.7525
