id,defect_score
WEL927267D5A_12-WCM-ITISA53-1_354_1,0.0004653051040000001
WEL93514258A_15-1FW-ITISA13-1_245_3,0.00011649747600000002
WEP934031D4A_46-APG_ITIS_H54_2_105_1,0.998029726
WEP93714351A_02-TVW-ITISA75-1_915_3,5.200147045e-06
WEL93407711A_05-JVW-ITISA13-1_126_4,4.4666463600000005e-05
WEP931336H4A_54-APG_ITIS_H50_2_176_2,0.9935677799999999
WEL93523912A_50-WSC-ITISA13-1_176_4,1.34932752e-06
WEE939001E0A_14-1FW-ITISA20-2_317_4,9.98623853e-06
WEP93802393A_16-WW1-ITISA45-1_204_3,0.00460330938
WEP937064T1A_06-3BW-ITISA44-2_552_2,1.51687689e-05
WEP93724193A_11-5CW-ITISA46-2_191_2,4.74856473e-05
WEP93714451A_18-WDV-ITISA47-1_370_1,3.571168214300001e-05
WEP93724054A_21-APG_ITIS_H54_2_115_4,0.99868201
WEP93712152A_36-1BW-ITISA46-2_361_1,2.08646148e-05
WEP93215592A_46-APG_ITIS_H51_2_206_4,0.999718235
WEP93714254A_03-WDV-ITISA75-2_810_4,0.0227302836
WEP93705981A_04-210-ITISA57-2_48_2,5.049155614e-07
WEP93210714B_04-APG_ITIS_H166_2_195_1,0.9999271839999999
WEL93501695A_45-APG_ITIS_H115_1_208_1,0.9998621000000001
WEP93724811A_26-5CW-ITISA43-1_372_2,0.00018590879900000002
WEL927267D5A_21-WCM-ITISA53-2_162_1,1.2719426849999999e-05
WEP93734214A_11-W1G-ITISA47-1_256_2,4.0546577900000004e-05
WEL936218K5A_54-3GW-ITISA53-1_115_1,0.0337797623
WEP93714354A_13-TVW-ITISA50-2_1134_3,3.527847137e-05
WEL93523912A_47-WSC-ITISA13-2_332_4,5.450239460000001e-06
WEP931428Q5A_07-WR6-ITISA44-1_271_1,0.00015185081199999999
WEP93705981A_19-210-ITISA57-1_352_1,9.171222650000002e-06
WEP937059A1A_20-210-ITISA57-1_135_2,9.0349904e-06
WEP937119N1A_06-6AW-ITISA44-1_129_3,0.0003754900960000001
WEA938001H4A_01-5CW-ITISA49-2_269_3,5.7963007000000006e-05
WEP93001410A_04-APG_ITIS_H13_1_205_1,0.99725811
WEP937059A1A_27-210-ITISA57-1_252_4,1.472680118e-05
WEL93220055A_08-APG_ITIS_H166_2_272_2,0.99965515
WEP93705970A_10-210-ITISA75-1_337_3,0.0013073980560000002
WEP93340151A_27-APG_ITIS_H09_2_165_4,0.9998612
WEL93143855A_22-APG_ITIS_H13_1_189_1,0.9974278350000001
WEL93501695A_38-APG_ITIS_H54_1_132_4,0.998919204
WEP93714412A_16-WDV-ITISA50-2_275_1,0.00040185067
WEP93714312A_03-TVW-ITISA75-2_157_3,4.88387876e-05
WEL93407711A_04-JVW-ITISA13-1_4_3,9.1016182e-05
WEP93714351A_03-TVW-ITISA75-1_787_1,3.9909807270000005e-06
WEP93628314A_01-SAW-ITISA44-1_279_2,0.158888485
WEL93721775A_27-Z1W-ITISA53-1_309_2,0.00021160883200000002
WEE939001K0A_11-1FW-ITISA20-2_374_4,0.0009516736979999999
WEP938115C3A_70-APG_ITIS_H50_2_42_2,0.9995969840000001
WEL93603914A_23-AVW-ITISA13-2_135_2,0.00183217809
WEP93736262A_14-3BW-ITISA50-1_244_1,0.0007982101600000001
WEP93714311A_09-TVW-ITISA75-1_1098_4,4.96817266e-06
WEP93712914A_10-APG_ITIS_H111_1_72_3,0.99913852
WEL93514258A_33-1FW-ITISA13-1_376_2,2.5382727000000004e-06
WEP931058D3A_43-APG_ITIS_H09_1_182_4,0.999126453
WEP93630953A_27-O2W-ITISA56-1_121_4,0.00035205093360000006
WEP93723943A_04-5CW-ITISA46-1_1171_1,9.507619800000002e-06
WEP93708112A_27-RRW-ITISA57-2_13_1,2.1453713756e-05
WEL93407711A_01-JVW-ITISA13-2_381_1,0.0012536336400000001
WEP93325391A_16-APG_ITIS_H54_2_199_2,0.999798376
WEP936257H3A_48-APG_ITIS_H57_1_267_1,0.99929233
WEP937068D4A_19-5CW-ITISA51-1_123_4,6.8032767e-06
WEP93730293A_08-5BW-ITISA45-2_155_3,2.9745795500000004e-06
WEP93714414A_24-WDV-ITISA35-2_191_1,0.000284955542
WEL93821755A_02-5CW-ITISA50-1_248_2,3.50464596e-06
WEP93628315A_10-SAW-ITISA49-1_111_4,3.94977413e-05
WEP937115F4A_01-3BW-ITISA45-1_339_1,2.79653164e-06
WEP936407D3A_41-APG_ITIS_H111_1_201_1,0.999841794
WEL93733015A_03-APG_ITIS_H166_1_179_3,0.997537677
WEP93120151A_47-APG_ITIS_H116_2_298_3,0.9998456150000001
WEL930041D5A_02-WV3-ITISA09-1_157_3,1.62072123e-05
WEP93714414A_21-WDV-ITISA75-2_314_3,0.000253313086
WEP93714414A_25-WDV-ITISA75-2_148_3,0.00091223938
WEP937405K4A_01-Z7W-ITISA47-2_273_4,2.46351628e-05
WEP937285D3A_05-W7X-ITISA73-2_289_4,3.69669826e-05
WEP93723994A_05-5CW-ITISA45-1_258_2,3.1677133400000005e-05
WEP93724114A_56-5CW-ITISA50-2_312_3,4.22035404e-05
WEP93714351A_14-TVW-ITISA43-1_628_4,8.818891499999999e-05
WEL934364D6A_04-APG_ITIS_H52_2_19_1,0.9998364099999999
WEP93705970A_19-210-ITISA75-1_335_4,1.1625136470000004e-06
WEP93724112A_02-5CW-ITISA50-2_135_3,0.00514198497
WEP93714351A_09-TVW-ITISA43-2_1241_2,7.842427600000002e-05
WEP93536514A_14-APG_ITIS_H115_1_452_4,0.9998326500000001
WEP931428Q6A_01-WR6-ITISA45-1_109_1,0.001324299891
WEP93714253A_11-WDV-ITISA75-1_409_1,9.61984137e-06
WEL93523912A_51-WSC-ITISA13-1_116_4,0.0005849404969999999
WEL930041D5A_10-WV3-ITISA09-1_200_4,1.3574913380000003e-05
WEP93337713A_21-APG_ITIS_H52_1_308_1,0.98780691
WEP937059A1A_14-210-ITISA57-1_83_4,1.175919566e-06
WEP937400J5A_05-A1W-ITISA47-1_209_4,0.000454796391
WEP935189R1A_26-APG_ITIS_H52_1_109_2,0.99932294
WEP93730524A_04-5BW-ITISA73-2_277_4,4.07112472e-06
WEP93724594A_03-5CW-ITISA73-1_690_3,0.0007968188939999999
WEP93630953A_24-O2W-ITISA57-1_340_3,5.3910587700000004e-05
WEP93730464A_01-7CW-ITISA47-1_350_1,1.155664114e-05
WEP93737312A_13-APG_ITIS_H44_1_251_4,0.9949250100000001
WEE939001H0A_01-1FW-ITISA20-1_201_4,0.00227176793
WEP93724114A_41-5CW-ITISA51-1_165_4,0.0411693833
WEP93617353A_41-1GW-ITISA51-2_320_1,2.7868537800000007e-05
WEP93142223A_09-APG_ITIS_H45_2_14_3,0.9926082049999999
WEP93730524A_04-5BW-ITISA73-1_256_4,0.0001280408545
WEP93622711A_04-LJW-ITISA56-2_305_1,1.554941005e-05
WEP93803751A_11-A1W-ITISA47-1_366_3,0.0035715810299999998
WEL93728915A_25-6BW-ITISA54-1_38_1,6.732517360000001e-07
WEL93821755A_12-5CW-ITISA49-1_15_1,3.72838106e-06
WEL93603914A_23-AVW-ITISA13-2_55_4,0.00116155227
WEE939001H0A_06-1FW-ITISA20-1_214_2,0.00169333786
WEL93821755A_25-5CW-ITISA49-1_15_3,1.448417858e-06
WEP93724194A_20-5CW-ITISA47-1_209_2,0.049985367
WEP93714311A_06-TVW-ITISA35-1_188_4,0.00011388518210000001
WEP93724112A_02-5CW-ITISA50-2_335_4,0.00017263419662000003
WEP931428Q5A_14-WR6-ITISA20-2_164_1,0.000888126827
WEP93723054A_25-5CW-ITISA51-1_208_4,0.000193830936
WEP93708112A_33-RRW-ITISA57-1_150_4,5.642896364000001e-05
WEP93714351A_03-TVW-ITISA75-2_228_4,0.000138086423
WEP931428H4A_36-WR6-ITISA47-1_48_3,9.5220258e-05
WEP936233H4A_32-A7W-ITISA75-2_360_2,2.04253853e-05
WEP933276J3A_24-APG_ITIS_H57_2_364_1,0.9922626499999999
WEL93728915A_46-6BW-ITISA54-2_271_1,6.7925082600000005e-06
WEP931162D4A_52-APG_ITIS_H49_2_371_2,0.999848084
WEP93617353A_41-1GW-ITISA51-1_163_4,5.15660453e-06
WEP93300816A_01-APG_ITIS_H52_2_219_2,0.999447065
WEP93714352A_15-TVW-ITISA43-1_430_3,9.031543700000002e-07
WEP936170A3A_46-1GW-ITISA44-2_363_4,3.5461646800000005e-05
WEP93630953A_18-O2W-ITISA57-1_348_3,1.7157525e-05
WEP93705841A_10-110-ITISA57-1_4_2,3.44437122e-06
WEP93708112A_33-RRW-ITISA57-1_124_4,9.2688338e-06
WEP93213554A_11-APG_ITIS_H57_2_30_3,0.9970427140000001
WEP93714412A_08-WDV-ITISA50-1_129_4,9.238671269999999e-07
WEP937154U3A_06-A7W-ITISA45-2_287_4,0.0017743727799999999
WEP93730521A_04-5BW-ITISA73-1_368_4,1.4603204450000001e-05
WEP937068D4A_31-5CW-ITISA51-1_72_4,1.26374098e-05
WEP93708510A_01-APG_ITIS_H09_2_1162_2,0.9884555959999999
WEP93720813A_13-WT6-ITISA43-2_514_4,3.50712438e-05
WEP93126211A_06-APG_ITIS_H13_2_44_2,0.99766413
WEP93714351A_05-TVW-ITISA43-1_818_2,1.5443746399999998e-05
WEL927267D5A_10-WCM-ITISA54-2_261_4,0.000612130946
WEE939001M0A_06-1FW-ITISA20-1_266_4,0.00012365100240000002
WEP93714414A_47-WDV-ITISA43-1_355_2,2.7789607199999996e-07
WEL93514258A_29-1FW-ITISA13-2_68_2,7.016061580000001e-05
WEP93720813A_07-WT6-ITISA43-1_958_1,0.000502013545
WEL93407711A_01-JVW-ITISA13-1_300_3,0.00040393510199999993
WEP937304Q4A_19-7CW-ITISA45-1_346_2,3.0558202300000004e-06
WEP93740111A_49-Z3W-ITISA47-1_150_1,2.35090298e-06
WEP93622711A_47-LJW-ITISA56-2_194_4,0.00440491102
WEP939522H1A_11-APG_ITIS_H09_2_59_4,0.982924385
WEE93500113A_16-Y4W-ITISA44-1_289_4,5.3345650600000006e-05
WEP93342110A_11-APG_ITIS_H20_1_268_4,0.9998714260000001
WEP93708112A_27-RRW-ITISA57-1_287_4,2.86834243e-06
WEL93733015A_03-APG_ITIS_H166_1_277_2,0.99967708
WEL93407711A_03-JVW-ITISA13-1_327_1,0.000102132076
WEP93812422A_01-APG_ITIS_H166_1_131_2,0.9996934660000001
WEL92636296A_05-WCJ-ITISA13-1_55_2,0.00025051386900000006
WEL93301616A_01-Z2W-ITISA09-1_206_3,0.0009378776000000001
WEL93721775A_33-Z1W-ITISA53-1_156_3,5.666152232999999e-05
WEP93714313A_14-TVW-ITISA43-2_806_1,9.715553949999999e-06
WEP938028J2A_14-W1A-ITISA73-1_65_4,6.1971907668e-05
WEP936170A3A_30-1GW-ITISA44-2_280_1,2.3293201515000005e-05
WEL93821755A_08-5CW-ITISA50-1_376_4,1.8596481262999998e-06
WEE939001M0A_11-1FW-ITISA45-1_348_1,6.1340077e-05
WEP935124M4A_14-APG_ITIS_H50_2_124_3,0.9984971650000001
WEP93622711A_44-LJW-ITISA56-2_40_1,2.57185044e-05
WEP937023H2A_14-A4W-ITISA46-1_236_1,2.5596158530000003e-05
WEL93143855A_21-APG_ITIS_H13_1_360_1,0.9946362059999999
WEP93729814A_41-5BW-ITISA50-1_355_3,0.0481116206
WEE93400411A_03-A7W-ITISA44-1_337_1,2.4998188600000004e-05
WEP937405M1A_04-Z7W-ITISA47-1_221_2,6.99828926e-05
WEP93724851A_21-5CW-ITISA43-2_211_2,1.6611364100000002e-06
WEP93714313A_11-TVW-ITISA43-1_643_4,2.1425432e-05
WEP93705970A_17-210-ITISA57-1_226_4,4.090223492e-06
WEE93900190A_11-1FW-ITISA44-2_250_1,1.1175732799999999e-05
WEP93708112A_41-RRW-ITISA57-1_10_2,4.11991604e-07
WEP937262D5A_01-6CW-ITISA45-1_56_1,8.5774797e-06
WEP93636851B_01-APG_ITIS_H115_1_879_1,0.9978451950000001
WEP931428Q6A_01-WR6-ITISA45-1_13_1,2.365715705e-05
WEP937064T1A_06-3BW-ITISA44-2_337_4,4.34130104e-05
WEP93133392A_01-APG_ITIS_H166_1_269_2,0.9997687500000001
WEL92208756A_03-U3W-ITISA09-1_373_2,3.2681781e-05
WEP938032B2A_01-A1W-ITISA47-1_287_4,0.00187750297
WEP938028H4A_18-APG_ITIS_H53_1_114_3,0.99937572
WEP93708112A_29-RRW-ITISA57-1_162_3,2.754292743e-06
WEP93714412A_16-WDV-ITISA50-2_341_3,1.3699109400000002e-05
WEL93706995A_14-3GW-ITISA53-1_334_4,0.0010680995
WEP93123711A_05-APG_ITIS_H44_2_57_1,0.9996447460000001
WEP937262D5A_01-6CW-ITISA45-1_13_2,0.000275556214
WEL927267D5A_20-WCM-ITISA53-1_190_2,8.498817510000002e-06
WEP93724111A_53-5CW-ITISA50-2_328_2,1.84827557e-05
WEP93617044A_20-1GW-ITISA44-1_230_4,2.9624913100000005e-07
WEP93808010A_21-PBW-ITISA73-2_120_4,2.97705796e-05
WEP93915352A_41-APG_ITIS_H52_1_102_2,0.999280637
WEP937064T2A_08-3BW-ITISA44-2_592_4,7.3099114e-05
WEP93723054A_61-5CW-ITISA50-2_349_1,1.0187532490000001e-05
WEP93714254A_07-WDV-ITISA75-1_476_3,0.00051822939
WEP93712192A_16-1BW-ITISA45-2_23_4,2.4081378800000006e-05
WEP937068H3A_26-5CW-ITISA45-1_273_1,2.52969813e-06
WEP93711913A_56-APG_ITIS_H51_2_268_1,0.1127345126
WEP93726293A_01-6CW-ITISA46-1_284_1,9.68489814e-05
WEE939001B0A_10-1FW-ITISA20-1_340_1,1.19967475e-05
WEP93724811A_26-5CW-ITISA43-1_100_3,0.000967331264
WEP93630953A_07-O2W-ITISA57-2_96_3,2.30398158e-05
WEP93705970A_04-210-ITISA35-2_192_4,1.386549064e-06
WEP936170A3A_21-1GW-ITISA44-2_133_1,3.337080263e-06
WEL93012462A_03-APG_ITIS_H09_2_152_2,0.991699776
WEP93724114A_33-5CW-ITISA51-1_187_3,6.726566399999999e-06
WEP93808144A_27-PFW-ITISA73-1_360_4,2.770824e-06
WEP93734215A_01-W1G-ITISA47-1_229_4,5.23639077e-05
WEP93730524A_01-5BW-ITISA73-1_314_1,6.285142683e-05
WEP93724112A_56-5CW-ITISA50-2_16_2,0.00027247916400000005
WEP931428Q5A_07-WR6-ITISA44-1_153_1,0.00404334686
WEP936170G4A_06-1GW-ITISA44-2_103_1,6.74763371e-06
WEL927267D5A_27-WCM-ITISA52-2_307_1,0.00409086551
WEP93725822A_06-W1A-ITISA20-1_269_1,0.0021450788900000003
WEP93714353A_06-TVW-ITISA43-2_559_2,5.53539424e-05
WEP93808144A_29-PFW-ITISA73-1_375_4,0.0029719270200000004
WEP93622711A_44-LJW-ITISA56-2_159_4,3.57454841e-05
WEP93851113A_17-APG_ITIS_H53_1_39_2,0.997799208
WEP93705970A_33-210-ITISA57-2_284_2,2.2655639600000004e-07
WEL93514258A_34-1FW-ITISA13-1_295_1,3.31316383e-06
WEP93724114A_01-5CW-ITISA51-1_348_2,1.4259189410000002e-06
WEE939001H0A_01-1FW-ITISA20-1_254_4,2.7266486300000003e-06
WEP93724114A_33-5CW-ITISA51-1_228_1,9.615551000000001e-05
WEP93707854A_45-5CW-ITISA44-2_375_2,3.91383746e-05
WEP931428D4A_20-WR6-ITISA51-1_236_4,0.92486607
WEE939001A0A_06-1FW-ITISA20-1_220_4,8.987505340000001e-05
WEE93900170A_12-1FW-ITISA44-2_258_1,3.1779950300000003e-06
WEL92808085A_03-APG_ITIS_H13_2_229_1,0.9986662909999999
WEP937405K1A_01-Z7W-ITISA45-2_369_1,0.99610307
WEP93808410A_01-VDW-ITISA73-2_9_1,6.9535450614e-05
WEP93705970A_04-210-ITISA35-2_378_2,0.014349059700000001
WEP937078H1A_26-5CW-ITISA51-1_345_4,3.1564628700000003e-07
WEP93847652A_06-APG_ITIS_H112_1_99_3,0.9988022300000001
WEL927267D5A_20-WCM-ITISA53-2_207_3,5.3792733000000004e-06
WEL91839211A_01-L8W-ITISA09-1_211_3,8.085589480000001e-06
WEP93806111A_34-WU1-ITISA73-1_213_2,5.2305633999999996e-05
WEE939001J0A_07-1FW-ITISA45-2_24_1,4.63723052e-07
WEP93706811A_21-5CW-ITISA49-2_136_3,3.81518808e-05
WEP937006E1A_34-APG_ITIS_H52_1_222_2,0.997753419
WEP93630953A_24-O2W-ITISA57-1_260_3,0.00010626133
WEP93719144A_04-ZEW-ITISA73-1_370_4,4.52311961e-05
WEP938032B1A_31-A1W-ITISA47-1_211_2,0.0008376181000000001
WEL92911511A_03-W7S-ITISA09-2_184_3,1.47025615e-05
WEL92208756A_02-U3W-ITISA09-1_4_3,0.00047731787300000003
WEP937118E1A_01-3BW-ITISA49-2_714_1,0.000641780436
WEL93524816A_27-3BW-ITISA52-2_122_3,0.0008385595530000001
WEL93514258A_29-1FW-ITISA13-1_347_4,2.4442657900000002e-05
WEP937059A1A_04-210-ITISA57-2_328_2,3.0905283800000003e-06
WEP939202D2A_01-APG_ITIS_H47_1_53_3,0.9620232499999999
WEP93201465A_02-Z2W-ITISA47-1_315_2,3.8247395200000005e-05
WEP93617352A_71-1GW-ITISA50-1_32_1,2.7874081e-06
WEP93714311A_01-TVW-ITISA35-1_749_2,1.9166018599999998e-05
WEP93724112A_01-5CW-ITISA50-2_355_2,4.80151677e-05
WEP938037G3A_15-A1W-ITISA45-2_131_4,0.00020859895299999998
WEL93514258A_12-1FW-ITISA13-1_117_1,2.22930515e-05
WEP93702063A_06-APG_ITIS_H44_1_98_3,0.9848671950000001
WEP93723054A_38-5CW-ITISA50-1_13_2,9.912663940000001e-05
WEP93731394A_01-5BW-ITISA45-2_57_2,0.00071046008
WEP93724112A_56-5CW-ITISA50-2_67_1,5.8213516499999996e-05
WEP937078H1A_11-5CW-ITISA51-1_180_4,1.1317751780000001e-05
WEP93808111A_01-PFW-ITISA73-1_220_4,1.3930833276e-05
WEL93304482A_11-APG_ITIS_H166_1_187_2,0.9998642600000001
WEP937064T1A_07-3BW-ITISA44-2_1203_1,3.58676206e-05
WEP93723052A_41-5CW-ITISA50-1_80_2,2.2903719749999998e-05
WEP93714414A_13-WDV-ITISA75-2_131_2,5.2059756599999995e-05
WEL930041D5A_04-WV3-ITISA09-1_187_1,4.0284387000000005e-06
WEP936170A3A_30-1GW-ITISA44-1_316_2,1.512509697e-05
WEP93714351A_09-TVW-ITISA43-2_919_1,2.0765545699999997e-05
WEL93738895A_03-W2G-ITISA54-2_13_3,2.3755127700000004e-05
WEP93630843A_09-SAW-ITISA44-1_351_2,5.61329434e-05
WEP93617352A_61-1GW-ITISA49-1_22_1,4.202383096e-06
WEP93705970A_21-210-ITISA75-2_105_1,0.00107171724
WEP937319M3A_01-7CW-ITISA50-1_43_1,0.0114290248
WEP936096F4A_14-APG_ITIS_H45_1_368_3,0.9972872640000001
WEP93730521A_04-5BW-ITISA73-1_330_4,1.6130932380000003e-05
WEL93523932A_43-WSC-ITISA50-2_10_1,0.00015585019600000002
WEL93601715A_02-LWW-ITISA13-1_147_2,0.000511776687
WEP936233H4A_29-A7W-ITISA35-2_235_3,9.578359409999999e-05
WEL92906426A_03-APG_ITIS_H09_2_300_2,0.8773539500000002
WEL93407711A_03-JVW-ITISA13-1_314_2,3.1393978300000006e-05
WEP93628713A_01-SAW-ITISA44-2_152_4,2.96951437e-05
WEP93519494A_33-APG_ITIS_H54_1_326_3,0.9997958299999999
WEP93739454A_11-WZS-ITISA73-2_895_2,0.010652841900000001
WEL93528711A_09-APG_ITIS_H115_1_323_2,0.996943146
WEL936414D5A_13-W1P-ITISA54-1_376_2,0.00448368507
WEP937405K4A_02-Z7W-ITISA47-1_262_4,1.7377067400000003e-05
WEP936233H4A_29-A7W-ITISA35-2_328_2,0.0049007409299999995
WEL930041D5A_14-WV3-ITISA09-1_367_2,0.00074779496
WEE93900180A_14-1FW-ITISA20-1_229_1,3.31261363e-05
WEL927267D5A_08-WCM-ITISA52-2_38_1,3.43827098e-05
WEE93400414A_11-A7W-ITISA44-2_372_3,0.0001324729813
WEL93723955A_15-5CW-ITISA54-2_362_3,1.09347777e-05
WEP932014H4A_06-Z2W-ITISA20-1_28_3,0.012417303780000001
WEP93705970A_16-210-ITISA75-1_90_4,6.62241636e-06
WEP93712193A_01-1BW-ITISA46-1_65_1,0.00011400251600000001
WEL93821755A_23-5CW-ITISA51-1_77_1,4.637291010000001e-06
WEP93714213A_13-WDV-ITISA75-1_66_3,0.0005159956919999999
WEP93617351A_06-1GW-ITISA50-2_249_3,1.3053294400000001e-05
WEP93519292A_01-APG_ITIS_H20_1_11_4,0.99837343
WEP93711552A_17-APG_ITIS_H111_2_175_4,0.999548801
WEP937262D2A_21-6CW-ITISA45-1_72_3,0.000153351413
WEP93630953A_24-O2W-ITISA57-2_261_3,0.00015327388399999999
WEP93609595A_06-A7W-ITISA75-2_316_2,0.00019517565100000002
WEL92911511A_03-W7S-ITISA09-1_199_4,0.00461234381
WEL93601715A_03-LWW-ITISA13-1_373_4,0.0011477268660000002
WEP937078D2A_01-5CW-ITISA44-1_252_1,3.20855728e-05
WEP93714412A_35-WDV-ITISA50-1_71_4,2.5180675002e-05
WEP93622711A_21-LJW-ITISA56-2_243_1,0.000433368064
WEP93723993A_05-5CW-ITISA45-2_754_4,3.04794169e-07
WEP93712152A_57-1BW-ITISA46-1_376_1,2.44925982e-05
WEP93714312A_10-TVW-ITISA75-2_701_1,2.70149664e-05
WEP938028K1A_01-W1A-ITISA47-1_348_3,6.93275582e-05
WEP93808144A_29-PFW-ITISA73-2_380_4,2.4165460300000003e-05
WEP938028K1A_11-W1A-ITISA47-1_22_4,0.000134050774
WEP937068H3A_16-5CW-ITISA45-1_105_1,0.0001218610866
WEP93440112A_02-APG_ITIS_H115_2_953_1,0.949492945
WEP937132H1A_11-JYW-ITISA45-1_276_2,1.10562719e-05
WEP93102554A_29-APG_ITIS_H115_1_70_3,0.991044265
WEP93714412A_46-WDV-ITISA50-2_320_3,0.00331050118
WEP93720311A_04-WT4-ITISA45-1_848_4,0.00028154058
WEL93602114A_01-CFW-ITISA13-2_117_3,0.00271933645
WEP933409D1A_57-APG_ITIS_H44_1_83_1,0.99718968
WEL936218K5A_38-3GW-ITISA52-1_72_4,1.00940468e-05
WEP93809010A_11-VMW-ITISA73-1_63_3,0.0012534367
WEP93803491A_10-APG_ITIS_H47_2_249_3,0.8447935200000001
WEP93705981A_10-210-ITISA57-2_329_4,3.72426416e-05
WEP93529894A_17-APG_ITIS_H53_2_703_2,0.998353225
WEL93728915A_18-6BW-ITISA54-2_377_4,5.616544820000001e-06
WEL93728915A_44-6BW-ITISA54-1_221_2,1.1471748600000002e-05
WEP93719141A_01-ZEW-ITISA73-1_365_1,2.64852404e-05
WEL93831155A_62-APG_ITIS_H13_1_248_1,0.9996111000000001
WEL92208756A_03-U3W-ITISA09-2_329_2,0.00012695701400000002
WEP93707392A_01-WH6-ITISA44-2_352_3,2.1874621000000004e-06
WEP93724811A_57-5CW-ITISA35-2_214_2,0.005841139600000001
WEL93821755A_18-5CW-ITISA51-2_344_3,2.0620642900000004e-06
WEP931387D1A_02-APG_ITIS_H54_2_45_3,0.99988104
WEL92546695A_03-APG_ITIS_H09_2_285_2,0.866217817
WEP93712152A_46-1BW-ITISA46-1_243_2,2.75747333e-05
WEP936218H3A_05-3GW-ITISA51-2_168_2,0.004578616560000001
WEP937064T2A_08-3BW-ITISA44-2_130_1,3.4831516800000004e-05
WEP93723994A_05-5CW-ITISA45-1_24_3,3.89300631e-06
WEP93714111A_01-TXW-ITISA45-2_116_3,0.0021775918800000004
WEP93708112A_44-RRW-ITISA57-1_258_2,6.379790700000001e-06
WEP93714414A_43-WDV-ITISA35-2_110_1,3.0686087000000004e-06
WEP93840133A_03-APG_ITIS_H166_2_118_2,0.9998782930000001
WEP93714312A_07-TVW-ITISA75-2_43_3,0.004446245620000001
WEP93714414A_04-WDV-ITISA43-1_134_2,0.000723545043
WEP937059A1A_10-210-ITISA57-1_128_2,1.5426574e-05
WEP937304Q4A_19-7CW-ITISA45-2_62_1,3.07774948e-05
WEP93630953A_21-O2W-ITISA56-1_182_4,0.0113613854
WEP93642253A_37-APG_ITIS_H56_1_84_1,0.9697422950000001
WEP93622711A_47-LJW-ITISA56-2_365_1,4.25437558e-06
WEL93407711A_02-JVW-ITISA13-2_136_4,0.00013095933100000002
WEP93714414A_42-WDV-ITISA35-2_353_3,0.00024322370800000003
WEP93714352A_14-TVW-ITISA43-1_462_1,3.59616095e-07
WEE939001H0A_14-1FW-ITISA20-1_195_4,0.0001002470974
WEP93714412A_19-WDV-ITISA50-1_59_3,0.00039278208699999997
WEL93738895A_04-W2G-ITISA54-1_348_4,2.2250221800000003e-05
WEL927267D5A_22-WCM-ITISA52-2_335_4,9.98752082e-07
WEP93138113A_50-APG_ITIS_H116_2_192_2,0.9997977100000001
WEP93714414A_36-WDV-ITISA43-1_290_3,1.20016242e-05
WEL93821755A_18-5CW-ITISA51-2_235_2,7.589225100000001e-07
WEL93514258A_41-1FW-ITISA13-2_344_1,2.87573377e-05
WEP93617351A_12-1GW-ITISA50-1_282_4,3.01222465496e-05
WEP93714414A_26-WDV-ITISA35-2_257_4,0.000231938256
WEL93644716A_01-APG_ITIS_H166_2_369_2,0.996681581
WEP93705970A_32-210-ITISA57-2_96_4,3.63820097e-06
WEL93524816A_20-3BW-ITISA53-1_100_4,3.0528359700000007e-05
WEP931207D3A_17-APG_ITIS_H35_2_278_4,0.999429675
WEP93201494A_10-Z2W-ITISA47-1_106_2,0.000342938618
WEL934256M5A_10-APG_ITIS_H09_2_201_3,0.9999384740000001
WEL93723955A_13-5CW-ITISA53-2_263_4,0.000790417602
WEP93139554A_11-APG_ITIS_H45_1_18_3,0.997489837
WEL93723415A_29-APG_ITIS_H166_2_243_2,0.999607912
WEP93806953A_03-APG_ITIS_H115_1_79_2,0.984605166
WEP936218H4A_01-3GW-ITISA49-2_481_2,1.020926008e-05
WEP93007711A_17-APG_ITIS_H09_2_113_2,0.9970124899999999
WEE939001M0A_01-1FW-ITISA20-1_209_4,0.000172278745
WEP93803511A_11-SAW-ITISA45-1_355_4,2.99319292e-07
WEP93131251A_04-APG_ITIS_H52_1_168_2,0.9996850300000001
WEP93729691A_11-5BW-ITISA45-2_21_1,0.00197144444
WEL927267D5A_21-WCM-ITISA53-2_382_3,0.00024434330300000004
WEL93821755A_22-5CW-ITISA51-2_41_1,0.0001217689695
WEP93724193A_06-5CW-ITISA46-1_363_2,0.00018965380999999996
WEP93622711A_44-LJW-ITISA56-2_334_4,2.25852132e-05
WEP93729814A_33-5BW-ITISA50-1_149_3,0.0005845322820000001
WEP93723941A_04-5CW-ITISA46-1_758_3,4.123775e-06
WEL93514258A_07-1FW-ITISA13-1_123_2,2.15551967e-05
WEP93625110A_16-APG_ITIS_H50_2_90_2,0.984592447
WEL93524816A_27-3BW-ITISA52-1_313_4,0.0024840821100000003
WEP934031D4A_44-APG_ITIS_H54_1_163_1,0.999420373
WEP93714352A_09-TVW-ITISA43-2_666_2,3.01937216e-06
WEP937245C3A_08-5CW-ITISA47-1_558_4,1.545493995e-05
WEL936218K5A_43-3GW-ITISA52-1_17_1,0.00012712994
WEL91128011A_01-W20-ITISA09-1_267_4,6.665013940000001e-06
WEP93730464A_16-7CW-ITISA47-1_142_2,8.578820560000001e-05
WEL93143855A_25-APG_ITIS_H09_1_258_4,0.998509494
WEP93719822A_11-APG_ITIS_H56_1_368_1,0.99523015
WEP93617075A_01-1GW-ITISA56-2_185_1,4.447261155e-05
