INFO:root:Number of parameters: 369498
INFO:root:000: Acc-tr:  36.56, Acc-val:  35.84, L-tr: 1.7546, L-val: 1.7805
INFO:root:267: Acc-tr: 100.00, Acc-val:  55.73, L-tr: 0.0002, L-val: 2.6502
INFO:root:268: Acc-tr: 100.00, Acc-val:  55.85, L-tr: 0.0002, L-val: 2.6421
INFO:root:269: Acc-tr: 100.00, Acc-val:  55.89, L-tr: 0.0002, L-val: 2.6380
INFO:root:270: Acc-tr: 100.00, Acc-val:  55.84, L-tr: 0.0002, L-val: 2.6580
INFO:root:271: Acc-tr: 100.00, Acc-val:  55.72, L-tr: 0.0002, L-val: 2.6561
INFO:root:272: Acc-tr: 100.00, Acc-val:  55.90, L-tr: 0.0002, L-val: 2.6446
INFO:root:273: Acc-tr: 100.00, Acc-val:  56.34, L-tr: 0.0002, L-val: 2.5804
INFO:root:274: Acc-tr: 100.00, Acc-val:  55.78, L-tr: 0.0002, L-val: 2.6500
INFO:root:275: Acc-tr: 100.00, Acc-val:  55.90, L-tr: 0.0002, L-val: 2.6496
INFO:root:276: Acc-tr: 100.00, Acc-val:  55.81, L-tr: 0.0002, L-val: 2.6769
INFO:root:277: Acc-tr: 100.00, Acc-val:  55.71, L-tr: 0.0002, L-val: 2.6767
INFO:root:278: Acc-tr: 100.00, Acc-val:  55.49, L-tr: 0.0002, L-val: 2.6941
INFO:root:279: Acc-tr: 100.00, Acc-val:  56.07, L-tr: 0.0002, L-val: 2.6299
INFO:root:280: Acc-tr: 100.00, Acc-val:  55.90, L-tr: 0.0002, L-val: 2.6672
INFO:root:281: Acc-tr: 100.00, Acc-val:  56.45, L-tr: 0.0002, L-val: 2.5728
INFO:root:282: Acc-tr: 100.00, Acc-val:  56.05, L-tr: 0.0002, L-val: 2.6368
INFO:root:283: Acc-tr: 100.00, Acc-val:  56.19, L-tr: 0.0002, L-val: 2.6143
INFO:root:284: Acc-tr: 100.00, Acc-val:  56.21, L-tr: 0.0002, L-val: 2.5969
INFO:root:285: Acc-tr: 100.00, Acc-val:  55.79, L-tr: 0.0001, L-val: 2.6707
INFO:root:286: Acc-tr: 100.00, Acc-val:  55.52, L-tr: 0.0002, L-val: 2.6696
INFO:root:287: Acc-tr: 100.00, Acc-val:  55.69, L-tr: 0.0002, L-val: 2.6647
INFO:root:288: Acc-tr: 100.00, Acc-val:  55.85, L-tr: 0.0002, L-val: 2.6365
INFO:root:289: Acc-tr: 100.00, Acc-val:  55.76, L-tr: 0.0002, L-val: 2.6429
INFO:root:290: Acc-tr: 100.00, Acc-val:  56.22, L-tr: 0.0002, L-val: 2.6279
INFO:root:291: Acc-tr: 100.00, Acc-val:  56.22, L-tr: 0.0002, L-val: 2.6012
INFO:root:292: Acc-tr: 100.00, Acc-val:  55.82, L-tr: 0.0002, L-val: 2.6379
INFO:root:293: Acc-tr: 100.00, Acc-val:  56.04, L-tr: 0.0002, L-val: 2.6348
INFO:root:294: Acc-tr: 100.00, Acc-val:  55.63, L-tr: 0.0002, L-val: 2.6835
INFO:root:295: Acc-tr: 100.00, Acc-val:  55.44, L-tr: 0.0002, L-val: 2.6904
INFO:root:296: Acc-tr: 100.00, Acc-val:  55.90, L-tr: 0.0002, L-val: 2.6234
INFO:root:297: Acc-tr: 100.00, Acc-val:  56.02, L-tr: 0.0002, L-val: 2.6354
INFO:root:298: Acc-tr: 100.00, Acc-val:  55.31, L-tr: 0.0002, L-val: 2.6996
INFO:root:299: Acc-tr: 100.00, Acc-val:  56.26, L-tr: 0.0002, L-val: 2.6030
