INFO:root:Number of parameters: 369498
INFO:root:000: Acc-tr:  48.14, Acc-val:  47.55, L-tr: 1.4324, L-val: 1.4327
INFO:root:267: Acc-tr: 100.00, Acc-val:  78.83, L-tr: 0.0001, L-val: 0.9997
INFO:root:268: Acc-tr: 100.00, Acc-val:  78.72, L-tr: 0.0002, L-val: 1.0007
INFO:root:269: Acc-tr: 100.00, Acc-val:  78.80, L-tr: 0.0001, L-val: 1.0056
INFO:root:270: Acc-tr: 100.00, Acc-val:  78.77, L-tr: 0.0001, L-val: 1.0040
INFO:root:271: Acc-tr: 100.00, Acc-val:  78.85, L-tr: 0.0001, L-val: 1.0005
INFO:root:272: Acc-tr: 100.00, Acc-val:  78.82, L-tr: 0.0002, L-val: 0.9982
INFO:root:273: Acc-tr: 100.00, Acc-val:  78.86, L-tr: 0.0001, L-val: 1.0006
INFO:root:274: Acc-tr: 100.00, Acc-val:  78.75, L-tr: 0.0002, L-val: 0.9970
INFO:root:275: Acc-tr: 100.00, Acc-val:  78.87, L-tr: 0.0001, L-val: 0.9995
INFO:root:276: Acc-tr: 100.00, Acc-val:  78.96, L-tr: 0.0002, L-val: 0.9964
INFO:root:277: Acc-tr: 100.00, Acc-val:  78.74, L-tr: 0.0002, L-val: 1.0043
INFO:root:278: Acc-tr: 100.00, Acc-val:  78.82, L-tr: 0.0002, L-val: 0.9981
INFO:root:279: Acc-tr: 100.00, Acc-val:  78.85, L-tr: 0.0001, L-val: 1.0005
INFO:root:280: Acc-tr: 100.00, Acc-val:  78.92, L-tr: 0.0001, L-val: 0.9975
INFO:root:281: Acc-tr: 100.00, Acc-val:  78.85, L-tr: 0.0001, L-val: 0.9998
INFO:root:282: Acc-tr: 100.00, Acc-val:  78.89, L-tr: 0.0001, L-val: 0.9972
INFO:root:283: Acc-tr: 100.00, Acc-val:  78.75, L-tr: 0.0001, L-val: 1.0050
INFO:root:284: Acc-tr: 100.00, Acc-val:  79.00, L-tr: 0.0002, L-val: 0.9915
INFO:root:285: Acc-tr: 100.00, Acc-val:  78.70, L-tr: 0.0002, L-val: 0.9989
INFO:root:286: Acc-tr: 100.00, Acc-val:  78.93, L-tr: 0.0002, L-val: 0.9940
INFO:root:287: Acc-tr: 100.00, Acc-val:  78.89, L-tr: 0.0001, L-val: 0.9992
INFO:root:288: Acc-tr: 100.00, Acc-val:  78.75, L-tr: 0.0001, L-val: 1.0020
INFO:root:289: Acc-tr: 100.00, Acc-val:  78.73, L-tr: 0.0001, L-val: 0.9999
INFO:root:290: Acc-tr: 100.00, Acc-val:  78.70, L-tr: 0.0002, L-val: 0.9964
INFO:root:291: Acc-tr: 100.00, Acc-val:  78.85, L-tr: 0.0002, L-val: 0.9949
INFO:root:292: Acc-tr: 100.00, Acc-val:  78.83, L-tr: 0.0002, L-val: 0.9983
INFO:root:293: Acc-tr: 100.00, Acc-val:  79.00, L-tr: 0.0001, L-val: 0.9973
INFO:root:294: Acc-tr: 100.00, Acc-val:  78.64, L-tr: 0.0001, L-val: 1.0047
INFO:root:295: Acc-tr: 100.00, Acc-val:  78.76, L-tr: 0.0002, L-val: 0.9987
INFO:root:296: Acc-tr: 100.00, Acc-val:  78.78, L-tr: 0.0002, L-val: 0.9911
INFO:root:297: Acc-tr: 100.00, Acc-val:  78.78, L-tr: 0.0001, L-val: 0.9957
INFO:root:298: Acc-tr: 100.00, Acc-val:  78.80, L-tr: 0.0001, L-val: 0.9965
INFO:root:299: Acc-tr: 100.00, Acc-val:  78.67, L-tr: 0.0001, L-val: 1.0031
