INFO:root:Number of parameters: 369498
INFO:root:000: Acc-tr:  33.83, Acc-val:  24.28, L-tr: 1.8018, L-val: 2.0424
INFO:root:267: Acc-tr: 100.00, Acc-val:  24.82, L-tr: 0.0002, L-val: 8.7126
INFO:root:268: Acc-tr: 100.00, Acc-val:  24.67, L-tr: 0.0002, L-val: 8.7212
INFO:root:269: Acc-tr: 100.00, Acc-val:  24.87, L-tr: 0.0002, L-val: 8.7008
INFO:root:270: Acc-tr: 100.00, Acc-val:  24.97, L-tr: 0.0002, L-val: 8.6408
INFO:root:271: Acc-tr: 100.00, Acc-val:  24.67, L-tr: 0.0002, L-val: 8.7711
INFO:root:272: Acc-tr: 100.00, Acc-val:  24.88, L-tr: 0.0002, L-val: 8.7177
INFO:root:273: Acc-tr: 100.00, Acc-val:  24.61, L-tr: 0.0002, L-val: 8.7603
INFO:root:274: Acc-tr: 100.00, Acc-val:  24.71, L-tr: 0.0002, L-val: 8.7246
INFO:root:275: Acc-tr: 100.00, Acc-val:  24.69, L-tr: 0.0002, L-val: 8.8503
INFO:root:276: Acc-tr: 100.00, Acc-val:  24.40, L-tr: 0.0002, L-val: 8.9148
INFO:root:277: Acc-tr: 100.00, Acc-val:  24.44, L-tr: 0.0002, L-val: 8.8952
INFO:root:278: Acc-tr: 100.00, Acc-val:  24.87, L-tr: 0.0002, L-val: 8.6217
INFO:root:279: Acc-tr: 100.00, Acc-val:  24.72, L-tr: 0.0002, L-val: 8.7180
INFO:root:280: Acc-tr: 100.00, Acc-val:  24.76, L-tr: 0.0002, L-val: 8.7236
INFO:root:281: Acc-tr: 100.00, Acc-val:  24.73, L-tr: 0.0002, L-val: 8.7309
INFO:root:282: Acc-tr: 100.00, Acc-val:  24.77, L-tr: 0.0002, L-val: 8.6614
INFO:root:283: Acc-tr: 100.00, Acc-val:  24.63, L-tr: 0.0002, L-val: 8.6678
INFO:root:284: Acc-tr: 100.00, Acc-val:  24.77, L-tr: 0.0002, L-val: 8.6082
INFO:root:285: Acc-tr: 100.00, Acc-val:  24.51, L-tr: 0.0002, L-val: 8.6539
INFO:root:286: Acc-tr: 100.00, Acc-val:  24.51, L-tr: 0.0002, L-val: 8.7897
INFO:root:287: Acc-tr: 100.00, Acc-val:  24.69, L-tr: 0.0002, L-val: 8.6794
INFO:root:288: Acc-tr: 100.00, Acc-val:  24.80, L-tr: 0.0002, L-val: 8.6674
INFO:root:289: Acc-tr: 100.00, Acc-val:  24.87, L-tr: 0.0002, L-val: 8.5573
INFO:root:290: Acc-tr: 100.00, Acc-val:  24.62, L-tr: 0.0002, L-val: 8.6141
INFO:root:291: Acc-tr: 100.00, Acc-val:  24.68, L-tr: 0.0002, L-val: 8.7225
INFO:root:292: Acc-tr: 100.00, Acc-val:  24.98, L-tr: 0.0002, L-val: 8.6550
INFO:root:293: Acc-tr: 100.00, Acc-val:  24.82, L-tr: 0.0002, L-val: 8.4908
INFO:root:294: Acc-tr: 100.00, Acc-val:  24.67, L-tr: 0.0002, L-val: 8.5964
INFO:root:295: Acc-tr: 100.00, Acc-val:  24.69, L-tr: 0.0002, L-val: 8.6945
INFO:root:296: Acc-tr: 100.00, Acc-val:  24.73, L-tr: 0.0002, L-val: 8.6071
INFO:root:297: Acc-tr: 100.00, Acc-val:  24.70, L-tr: 0.0002, L-val: 8.6572
INFO:root:298: Acc-tr: 100.00, Acc-val:  24.94, L-tr: 0.0002, L-val: 8.5376
INFO:root:299: Acc-tr: 100.00, Acc-val:  24.77, L-tr: 0.0002, L-val: 8.5698
