INFO:root:Number of parameters: 369498
INFO:root:000: Acc-tr:  49.28, Acc-val:  48.48, L-tr: 1.3733, L-val: 1.3874
INFO:root:267: Acc-tr: 100.00, Acc-val:  79.01, L-tr: 0.0002, L-val: 1.0091
INFO:root:268: Acc-tr: 100.00, Acc-val:  79.10, L-tr: 0.0002, L-val: 1.0182
INFO:root:269: Acc-tr: 100.00, Acc-val:  78.98, L-tr: 0.0002, L-val: 1.0171
INFO:root:270: Acc-tr: 100.00, Acc-val:  78.95, L-tr: 0.0002, L-val: 1.0223
INFO:root:271: Acc-tr: 100.00, Acc-val:  78.86, L-tr: 0.0002, L-val: 1.0229
INFO:root:272: Acc-tr: 100.00, Acc-val:  79.05, L-tr: 0.0002, L-val: 1.0173
INFO:root:273: Acc-tr: 100.00, Acc-val:  78.99, L-tr: 0.0002, L-val: 1.0195
INFO:root:274: Acc-tr: 100.00, Acc-val:  78.95, L-tr: 0.0002, L-val: 1.0153
INFO:root:275: Acc-tr: 100.00, Acc-val:  78.99, L-tr: 0.0002, L-val: 1.0186
INFO:root:276: Acc-tr: 100.00, Acc-val:  79.23, L-tr: 0.0002, L-val: 1.0197
INFO:root:277: Acc-tr: 100.00, Acc-val:  79.10, L-tr: 0.0002, L-val: 1.0141
INFO:root:278: Acc-tr: 100.00, Acc-val:  79.08, L-tr: 0.0002, L-val: 1.0145
INFO:root:279: Acc-tr: 100.00, Acc-val:  79.21, L-tr: 0.0002, L-val: 1.0131
INFO:root:280: Acc-tr: 100.00, Acc-val:  78.89, L-tr: 0.0002, L-val: 1.0098
INFO:root:281: Acc-tr: 100.00, Acc-val:  79.04, L-tr: 0.0002, L-val: 1.0204
INFO:root:282: Acc-tr: 100.00, Acc-val:  78.95, L-tr: 0.0002, L-val: 1.0172
INFO:root:283: Acc-tr: 100.00, Acc-val:  78.97, L-tr: 0.0002, L-val: 1.0129
INFO:root:284: Acc-tr: 100.00, Acc-val:  79.01, L-tr: 0.0002, L-val: 1.0177
INFO:root:285: Acc-tr: 100.00, Acc-val:  78.94, L-tr: 0.0002, L-val: 1.0148
INFO:root:286: Acc-tr: 100.00, Acc-val:  79.20, L-tr: 0.0002, L-val: 1.0152
INFO:root:287: Acc-tr: 100.00, Acc-val:  79.08, L-tr: 0.0002, L-val: 1.0138
INFO:root:288: Acc-tr: 100.00, Acc-val:  78.99, L-tr: 0.0002, L-val: 1.0128
INFO:root:289: Acc-tr: 100.00, Acc-val:  79.03, L-tr: 0.0002, L-val: 1.0140
INFO:root:290: Acc-tr: 100.00, Acc-val:  79.01, L-tr: 0.0002, L-val: 1.0109
INFO:root:291: Acc-tr: 100.00, Acc-val:  79.01, L-tr: 0.0002, L-val: 1.0170
INFO:root:292: Acc-tr: 100.00, Acc-val:  79.05, L-tr: 0.0002, L-val: 1.0151
INFO:root:293: Acc-tr: 100.00, Acc-val:  78.90, L-tr: 0.0002, L-val: 1.0142
INFO:root:294: Acc-tr: 100.00, Acc-val:  78.94, L-tr: 0.0002, L-val: 1.0140
INFO:root:295: Acc-tr: 100.00, Acc-val:  79.16, L-tr: 0.0002, L-val: 1.0136
INFO:root:296: Acc-tr: 100.00, Acc-val:  79.05, L-tr: 0.0002, L-val: 1.0145
INFO:root:297: Acc-tr: 100.00, Acc-val:  78.92, L-tr: 0.0002, L-val: 1.0248
INFO:root:298: Acc-tr: 100.00, Acc-val:  79.02, L-tr: 0.0002, L-val: 1.0100
INFO:root:299: Acc-tr: 100.00, Acc-val:  78.93, L-tr: 0.0002, L-val: 1.0134
