INFO:root:Number of parameters: 369498
INFO:root:000: Acc-tr:  29.36, Acc-val:  41.15, L-tr: 2.0578, L-val: 1.7711
INFO:root:267: Acc-tr: 100.00, Acc-val:  46.31, L-tr: 0.0002, L-val: 3.1620
INFO:root:268: Acc-tr: 100.00, Acc-val:  46.61, L-tr: 0.0002, L-val: 3.1369
INFO:root:269: Acc-tr: 100.00, Acc-val:  45.93, L-tr: 0.0002, L-val: 3.1608
INFO:root:270: Acc-tr: 100.00, Acc-val:  46.41, L-tr: 0.0002, L-val: 3.1640
INFO:root:271: Acc-tr: 100.00, Acc-val:  46.34, L-tr: 0.0002, L-val: 3.1617
INFO:root:272: Acc-tr: 100.00, Acc-val:  46.21, L-tr: 0.0002, L-val: 3.1417
INFO:root:273: Acc-tr: 100.00, Acc-val:  46.31, L-tr: 0.0002, L-val: 3.1502
INFO:root:274: Acc-tr: 100.00, Acc-val:  46.18, L-tr: 0.0002, L-val: 3.1563
INFO:root:275: Acc-tr: 100.00, Acc-val:  46.51, L-tr: 0.0002, L-val: 3.1505
INFO:root:276: Acc-tr: 100.00, Acc-val:  46.20, L-tr: 0.0002, L-val: 3.1488
INFO:root:277: Acc-tr: 100.00, Acc-val:  46.30, L-tr: 0.0002, L-val: 3.1641
INFO:root:278: Acc-tr: 100.00, Acc-val:  46.37, L-tr: 0.0002, L-val: 3.1491
INFO:root:279: Acc-tr: 100.00, Acc-val:  46.25, L-tr: 0.0002, L-val: 3.1357
INFO:root:280: Acc-tr: 100.00, Acc-val:  46.26, L-tr: 0.0002, L-val: 3.1419
INFO:root:281: Acc-tr: 100.00, Acc-val:  46.33, L-tr: 0.0002, L-val: 3.1354
INFO:root:282: Acc-tr: 100.00, Acc-val:  46.44, L-tr: 0.0002, L-val: 3.1413
INFO:root:283: Acc-tr: 100.00, Acc-val:  46.11, L-tr: 0.0002, L-val: 3.1518
INFO:root:284: Acc-tr: 100.00, Acc-val:  46.29, L-tr: 0.0002, L-val: 3.1482
INFO:root:285: Acc-tr: 100.00, Acc-val:  46.37, L-tr: 0.0002, L-val: 3.1406
INFO:root:286: Acc-tr: 100.00, Acc-val:  46.13, L-tr: 0.0002, L-val: 3.1585
INFO:root:287: Acc-tr: 100.00, Acc-val:  46.58, L-tr: 0.0002, L-val: 3.1396
INFO:root:288: Acc-tr: 100.00, Acc-val:  46.50, L-tr: 0.0002, L-val: 3.1408
INFO:root:289: Acc-tr: 100.00, Acc-val:  46.34, L-tr: 0.0002, L-val: 3.1531
INFO:root:290: Acc-tr: 100.00, Acc-val:  46.39, L-tr: 0.0002, L-val: 3.1408
INFO:root:291: Acc-tr: 100.00, Acc-val:  46.44, L-tr: 0.0002, L-val: 3.1416
INFO:root:292: Acc-tr: 100.00, Acc-val:  46.39, L-tr: 0.0002, L-val: 3.1545
INFO:root:293: Acc-tr: 100.00, Acc-val:  46.59, L-tr: 0.0002, L-val: 3.1442
INFO:root:294: Acc-tr: 100.00, Acc-val:  46.24, L-tr: 0.0002, L-val: 3.1547
INFO:root:295: Acc-tr: 100.00, Acc-val:  46.29, L-tr: 0.0002, L-val: 3.1352
INFO:root:296: Acc-tr: 100.00, Acc-val:  46.41, L-tr: 0.0002, L-val: 3.1558
INFO:root:297: Acc-tr: 100.00, Acc-val:  46.48, L-tr: 0.0002, L-val: 3.1422
INFO:root:298: Acc-tr: 100.00, Acc-val:  46.62, L-tr: 0.0002, L-val: 3.1456
INFO:root:299: Acc-tr: 100.00, Acc-val:  46.53, L-tr: 0.0002, L-val: 3.1342
