INFO:root:Number of parameters: 369498
INFO:root:000: Acc-tr:  47.80, Acc-val:  47.35, L-tr: 1.4205, L-val: 1.4345
INFO:root:267: Acc-tr: 100.00, Acc-val:  80.06, L-tr: 0.0002, L-val: 0.9574
INFO:root:268: Acc-tr: 100.00, Acc-val:  79.88, L-tr: 0.0002, L-val: 0.9618
INFO:root:269: Acc-tr: 100.00, Acc-val:  79.97, L-tr: 0.0002, L-val: 0.9650
INFO:root:270: Acc-tr: 100.00, Acc-val:  80.07, L-tr: 0.0002, L-val: 0.9656
INFO:root:271: Acc-tr: 100.00, Acc-val:  80.06, L-tr: 0.0002, L-val: 0.9650
INFO:root:272: Acc-tr: 100.00, Acc-val:  80.15, L-tr: 0.0002, L-val: 0.9635
INFO:root:273: Acc-tr: 100.00, Acc-val:  80.04, L-tr: 0.0002, L-val: 0.9626
INFO:root:274: Acc-tr: 100.00, Acc-val:  80.02, L-tr: 0.0002, L-val: 0.9636
INFO:root:275: Acc-tr: 100.00, Acc-val:  80.11, L-tr: 0.0002, L-val: 0.9590
INFO:root:276: Acc-tr: 100.00, Acc-val:  79.93, L-tr: 0.0002, L-val: 0.9767
INFO:root:277: Acc-tr: 100.00, Acc-val:  79.88, L-tr: 0.0002, L-val: 0.9657
INFO:root:278: Acc-tr: 100.00, Acc-val:  80.00, L-tr: 0.0002, L-val: 0.9666
INFO:root:279: Acc-tr: 100.00, Acc-val:  80.02, L-tr: 0.0002, L-val: 0.9640
INFO:root:280: Acc-tr: 100.00, Acc-val:  79.97, L-tr: 0.0002, L-val: 0.9634
INFO:root:281: Acc-tr: 100.00, Acc-val:  80.13, L-tr: 0.0002, L-val: 0.9627
INFO:root:282: Acc-tr: 100.00, Acc-val:  80.05, L-tr: 0.0002, L-val: 0.9685
INFO:root:283: Acc-tr: 100.00, Acc-val:  79.97, L-tr: 0.0002, L-val: 0.9625
INFO:root:284: Acc-tr: 100.00, Acc-val:  79.88, L-tr: 0.0002, L-val: 0.9712
INFO:root:285: Acc-tr: 100.00, Acc-val:  80.02, L-tr: 0.0002, L-val: 0.9610
INFO:root:286: Acc-tr: 100.00, Acc-val:  80.06, L-tr: 0.0002, L-val: 0.9616
INFO:root:287: Acc-tr: 100.00, Acc-val:  79.93, L-tr: 0.0002, L-val: 0.9569
INFO:root:288: Acc-tr: 100.00, Acc-val:  80.10, L-tr: 0.0002, L-val: 0.9613
INFO:root:289: Acc-tr: 100.00, Acc-val:  80.07, L-tr: 0.0002, L-val: 0.9624
INFO:root:290: Acc-tr: 100.00, Acc-val:  80.06, L-tr: 0.0002, L-val: 0.9632
INFO:root:291: Acc-tr: 100.00, Acc-val:  80.05, L-tr: 0.0002, L-val: 0.9667
INFO:root:292: Acc-tr: 100.00, Acc-val:  80.14, L-tr: 0.0002, L-val: 0.9619
INFO:root:293: Acc-tr: 100.00, Acc-val:  79.95, L-tr: 0.0002, L-val: 0.9653
INFO:root:294: Acc-tr: 100.00, Acc-val:  80.00, L-tr: 0.0002, L-val: 0.9603
INFO:root:295: Acc-tr: 100.00, Acc-val:  80.12, L-tr: 0.0002, L-val: 0.9672
INFO:root:296: Acc-tr: 100.00, Acc-val:  80.03, L-tr: 0.0002, L-val: 0.9714
INFO:root:297: Acc-tr: 100.00, Acc-val:  80.12, L-tr: 0.0002, L-val: 0.9617
INFO:root:298: Acc-tr: 100.00, Acc-val:  79.97, L-tr: 0.0002, L-val: 0.9656
INFO:root:299: Acc-tr: 100.00, Acc-val:  80.02, L-tr: 0.0002, L-val: 0.9530
