INFO:root:Number of parameters: 369498
INFO:root:000: Acc-tr:  46.21, Acc-val:  45.76, L-tr: 1.5165, L-val: 1.5397
INFO:root:267: Acc-tr: 100.00, Acc-val:  78.88, L-tr: 0.0002, L-val: 1.0113
INFO:root:268: Acc-tr: 100.00, Acc-val:  78.86, L-tr: 0.0002, L-val: 1.0155
INFO:root:269: Acc-tr: 100.00, Acc-val:  79.02, L-tr: 0.0002, L-val: 1.0134
INFO:root:270: Acc-tr: 100.00, Acc-val:  78.96, L-tr: 0.0002, L-val: 1.0056
INFO:root:271: Acc-tr: 100.00, Acc-val:  78.83, L-tr: 0.0002, L-val: 1.0066
INFO:root:272: Acc-tr: 100.00, Acc-val:  78.85, L-tr: 0.0002, L-val: 1.0081
INFO:root:273: Acc-tr: 100.00, Acc-val:  78.99, L-tr: 0.0002, L-val: 1.0155
INFO:root:274: Acc-tr: 100.00, Acc-val:  78.82, L-tr: 0.0002, L-val: 1.0097
INFO:root:275: Acc-tr: 100.00, Acc-val:  79.01, L-tr: 0.0002, L-val: 1.0164
INFO:root:276: Acc-tr: 100.00, Acc-val:  79.10, L-tr: 0.0002, L-val: 1.0129
INFO:root:277: Acc-tr: 100.00, Acc-val:  78.91, L-tr: 0.0002, L-val: 1.0156
INFO:root:278: Acc-tr: 100.00, Acc-val:  78.87, L-tr: 0.0002, L-val: 1.0215
INFO:root:279: Acc-tr: 100.00, Acc-val:  78.92, L-tr: 0.0002, L-val: 1.0096
INFO:root:280: Acc-tr: 100.00, Acc-val:  78.79, L-tr: 0.0002, L-val: 1.0121
INFO:root:281: Acc-tr: 100.00, Acc-val:  79.06, L-tr: 0.0002, L-val: 1.0119
INFO:root:282: Acc-tr: 100.00, Acc-val:  78.90, L-tr: 0.0001, L-val: 1.0206
INFO:root:283: Acc-tr: 100.00, Acc-val:  79.01, L-tr: 0.0002, L-val: 1.0092
INFO:root:284: Acc-tr: 100.00, Acc-val:  78.82, L-tr: 0.0002, L-val: 1.0110
INFO:root:285: Acc-tr: 100.00, Acc-val:  78.98, L-tr: 0.0002, L-val: 1.0067
INFO:root:286: Acc-tr: 100.00, Acc-val:  78.97, L-tr: 0.0002, L-val: 1.0044
INFO:root:287: Acc-tr: 100.00, Acc-val:  78.89, L-tr: 0.0002, L-val: 1.0179
INFO:root:288: Acc-tr: 100.00, Acc-val:  79.08, L-tr: 0.0002, L-val: 1.0087
INFO:root:289: Acc-tr: 100.00, Acc-val:  78.98, L-tr: 0.0002, L-val: 1.0136
INFO:root:290: Acc-tr: 100.00, Acc-val:  78.89, L-tr: 0.0002, L-val: 1.0196
INFO:root:291: Acc-tr: 100.00, Acc-val:  78.94, L-tr: 0.0002, L-val: 1.0112
INFO:root:292: Acc-tr: 100.00, Acc-val:  78.93, L-tr: 0.0002, L-val: 1.0053
INFO:root:293: Acc-tr: 100.00, Acc-val:  79.02, L-tr: 0.0002, L-val: 1.0209
INFO:root:294: Acc-tr: 100.00, Acc-val:  78.81, L-tr: 0.0002, L-val: 1.0125
INFO:root:295: Acc-tr: 100.00, Acc-val:  79.03, L-tr: 0.0002, L-val: 1.0103
INFO:root:296: Acc-tr: 100.00, Acc-val:  79.02, L-tr: 0.0002, L-val: 1.0080
INFO:root:297: Acc-tr: 100.00, Acc-val:  78.98, L-tr: 0.0002, L-val: 1.0123
INFO:root:298: Acc-tr: 100.00, Acc-val:  78.91, L-tr: 0.0002, L-val: 1.0110
INFO:root:299: Acc-tr: 100.00, Acc-val:  79.05, L-tr: 0.0002, L-val: 1.0142
